customer_address,customer_age,customer_gender,order_id,order_주문시간,product_가격,product_개수,product_분류,결제카드,구매사이트,평점
경기도,20,남성,623,2020-02-11T23:00:00,30000,4,티셔츠,국민,쿠팡,1
강원도,24,여성,624,2020-09-19T18:22:52,7500,7,코트,우리,11번가,5
경상남도,36,남성,625,2020-01-16T06:10:44,76500,5,가디건,시티,G마켓,1
서울특별시,49,남성,626,2020-09-21T22:12:45,64500,1,스커트,국민,Kakao,3
전라남도,30,여성,627,2020-06-10T05:30:28,73500,3,니트,우리,11번가,3
울산광역시,48,여성,628,2020-09-13T12:24:16,33000,2,팬츠,우리,Naver,3
충청남도,48,여성,629,2020-03-16T15:46:18,16500,4,가디건,롯데,G마켓,1
서울특별시,51,여성,630,2020-06-10T17:30:10,18000,2,셔츠,하나,11번가,3
경상북도,24,남성,631,2020-09-22T18:52:28,73500,1,자켓,우리,쿠팡,4
부산광역시,19,남성,632,2020-02-24T08:13:03,37500,2,팬츠,국민,Naver,1
서울특별시,28,여성,633,2020-09-01T14:09:28,58500,3,가디건,우리,G마켓,3
서울특별시,54,남성,634,2020-02-14T13:33:09,69000,5,셔츠,우리,11번가,3
강원도,45,여성,635,2020-08-09T20:55:23,27000,7,청바지,국민,옥션,1
경상남도,61,남성,636,2020-02-15T12:22:54,15000,3,니트,국민,11번가,4
서울특별시,29,남성,637,2020-09-23T17:25:06,69000,2,블라우스,우리,쿠팡,1
서울특별시,49,남성,638,2020-01-05T17:46:38,13500,1,가디건,우리,옥션,3
부산광역시,34,여성,639,2020-05-12T02:28:22,55500,3,블라우스,국민,G마켓,2
서울특별시,61,여성,640,2020-06-01T00:39:40,42000,4,스웨터,우리,G마켓,2
서울특별시,31,여성,641,2020-02-24T01:23:47,18000,6,원피스,시티,11번가,2
대전광역시,41,남성,642,2020-01-08T12:04:15,72000,2,팬츠,시티,11번가,2
충청북도,50,여성,643,2020-01-05T10:21:23,30000,3,팬츠,하나,11번가,1
강원도,20,남성,644,2020-02-08T21:21:27,6000,6,셔츠,국민,11번가,1
전라남도,19,여성,645,2020-09-06T20:52:30,4500,1,원피스,국민,쿠팡,3
강원도,32,여성,646,2020-01-03T19:58:02,49500,3,가디건,신한,11번가,1
강원도,31,남성,647,2020-02-02T21:02:35,61500,1,가디건,국민,G마켓,5
전라남도,48,여성,648,2020-06-04T09:31:44,64500,1,스웨터,우리,11번가,4
부산광역시,51,여성,649,2020-01-28T15:01:09,33000,6,니트,국민,Naver,1
서울특별시,20,여성,650,2020-01-12T05:05:00,30000,6,스커트,우리,쿠팡,2
서울특별시,64,여성,651,2020-01-06T02:18:08,28500,1,니트,우리,G마켓,4
충청남도,26,여성,652,2020-02-10T10:02:51,57000,2,블라우스,우리,11번가,3
서울특별시,27,여성,653,2020-02-28T08:05:21,69000,1,블라우스,삼성,Kakao,1
서울특별시,56,여성,654,2020-09-14T18:25:59,57000,5,청바지,신한,옥션,3
충청북도,37,남성,655,2020-08-18T19:37:21,28500,4,팬츠,하나,Naver,4
광주광역시,49,남성,656,2020-05-10T01:00:13,24000,3,자켓,우리,Naver,5
광주광역시,26,여성,657,2020-08-05T20:19:54,55500,7,원피스,국민,쿠팡,4
서울특별시,49,남성,658,2020-06-27T09:14:53,37500,2,팬츠,국민,Kakao,5
서울특별시,20,여성,659,2020-01-24T23:20:27,48000,3,자켓,우리,쿠팡,2
충청북도,58,여성,660,2020-02-17T01:20:12,78000,5,가디건,국민,Kakao,1
서울특별시,55,남성,661,2020-01-03T22:04:41,64500,1,니트,우리,11번가,1
서울특별시,44,남성,662,2020-09-21T13:40:38,51000,4,스커트,하나,Kakao,3
서울특별시,45,남성,663,2020-01-24T19:28:26,61500,4,스웨터,우리,Naver,3
경기도,35,여성,664,2020-01-16T05:33:46,46500,3,청바지,시티,G마켓,2
경상북도,35,남성,665,2020-01-08T00:32:25,18000,2,자켓,신한,Naver,1
서울특별시,36,여성,666,2020-06-10T02:21:26,13500,1,자켓,국민,G마켓,3
전라남도,18,여성,667,2020-06-11T00:18:52,13500,6,코트,우리,11번가,4
전라북도,20,남성,668,2020-03-16T04:28:10,30000,6,티셔츠,국민,옥션,4
전라남도,28,남성,669,2020-01-11T11:34:01,60000,3,블라우스,우리,옥션,1
울산광역시,36,여성,670,2020-09-02T16:01:44,22500,5,스커트,롯데,쿠팡,3
대전광역시,51,여성,671,2020-02-23T21:25:20,45000,4,팬츠,신한,Naver,5
전라남도,44,남성,672,2020-01-01T17:47:02,45000,2,스커트,하나,11번가,1
경상남도,58,남성,673,2020-03-18T21:18:11,34500,1,스웨터,삼성,11번가,4
세종특별자치시,34,여성,674,2020-09-28T08:08:38,10500,5,스커트,국민,옥션,4
서울특별시,59,여성,675,2020-01-02T10:52:50,37500,4,스커트,국민,Naver,1
전라남도,29,여성,676,2020-02-09T07:25:55,40500,6,청바지,국민,11번가,4
경상남도,34,남성,677,2020-01-26T15:49:24,40500,2,팬츠,신한,G마켓,1
충청북도,46,남성,678,2020-08-11T03:58:29,69000,4,스커트,신한,Kakao,1
전라남도,42,여성,679,2020-08-20T21:16:03,13500,3,티셔츠,삼성,11번가,2
전라남도,34,여성,680,2020-01-09T02:47:10,16500,5,셔츠,하나,옥션,3
경상남도,52,남성,681,2020-01-09T13:41:38,45000,3,티셔츠,우리,11번가,2
서울특별시,58,여성,682,2020-09-03T13:41:14,16500,7,팬츠,하나,Naver,3
서울특별시,37,여성,683,2020-02-10T06:59:00,57000,7,자켓,우리,이마트,3
강원도,18,여성,684,2020-09-28T10:39:19,19500,4,청바지,우리,11번가,4
광주광역시,57,여성,685,2020-05-16T07:39:41,45000,5,청바지,우리,11번가,4
서울특별시,58,여성,686,2020-01-21T14:40:36,22500,1,원피스,신한,G마켓,3
경상남도,45,여성,687,2020-09-27T12:26:06,22500,7,블라우스,롯데,옥션,2
서울특별시,22,여성,688,2020-01-25T07:42:40,4500,5,스커트,국민,Naver,3
서울특별시,39,여성,689,2020-08-14T08:22:53,10500,7,자켓,하나,쿠팡,2
강원도,49,여성,690,2020-03-09T15:04:00,6000,1,청바지,시티,쿠팡,1
대전광역시,39,남성,691,2020-02-19T06:43:26,6000,7,블라우스,하나,Naver,3
충청남도,53,남성,692,2020-01-18T11:46:03,19500,5,코트,국민,11번가,2
서울특별시,52,여성,693,2020-01-10T08:28:37,69000,7,가디건,우리,11번가,4
서울특별시,23,남성,694,2020-04-20T08:43:51,24000,1,팬츠,국민,11번가,1
경상남도,22,여성,695,2020-08-24T21:13:46,19500,3,코트,신한,Naver,1
전라남도,43,여성,696,2020-01-03T00:48:43,15000,3,블라우스,국민,G마켓,4
경상남도,41,남성,697,2020-02-05T14:28:50,36000,7,청바지,하나,쿠팡,4
충청남도,41,여성,698,2020-02-12T22:42:11,27000,5,블라우스,신한,G마켓,4
충청남도,46,여성,699,2020-08-17T22:20:12,54000,4,자켓,롯데,G마켓,3
전라북도,47,남성,700,2020-01-06T12:15:27,46500,6,원피스,롯데,Naver,1
서울특별시,39,여성,701,2020-05-06T17:05:35,73500,5,티셔츠,신한,G마켓,3
세종특별자치시,33,여성,702,2020-01-05T06:57:52,51000,3,코트,롯데,G마켓,1
전라남도,20,남성,703,2020-01-06T07:43:37,16500,7,원피스,하나,11번가,5
서울특별시,59,남성,704,2020-02-15T14:42:47,9000,2,티셔츠,신한,Kakao,3
서울특별시,22,남성,705,2020-03-16T06:12:53,70500,6,스웨터,우리,Naver,3
울산광역시,30,여성,706,2020-04-12T20:16:58,48000,6,코트,시티,쿠팡,4
서울특별시,54,남성,707,2020-01-18T20:12:13,27000,7,티셔츠,국민,Naver,1
세종특별자치시,37,여성,708,2020-09-05T23:56:16,28500,6,니트,하나,11번가,5
서울특별시,45,남성,709,2020-01-05T00:33:15,33000,3,자켓,시티,Naver,3
인천광역시,51,여성,710,2020-01-15T18:49:30,4500,1,청바지,우리,G마켓,3
서울특별시,42,여성,711,2020-04-12T05:34:37,9000,2,블라우스,신한,G마켓,5
경상남도,54,남성,712,2020-01-11T14:40:55,60000,2,코트,우리,쿠팡,4
전라북도,39,여성,713,2020-01-28T12:51:55,25500,1,가디건,우리,G마켓,3
서울특별시,32,남성,714,2020-02-21T20:23:04,10500,3,스웨터,우리,쿠팡,3
서울특별시,44,남성,715,2020-02-14T07:56:56,64500,2,티셔츠,신한,옥션,1
인천광역시,60,여성,716,2020-01-26T02:09:20,75000,7,청바지,하나,이마트,5
서울특별시,61,여성,717,2020-03-15T23:26:46,58500,6,팬츠,롯데,11번가,4
서울특별시,34,여성,718,2020-01-25T03:49:03,22500,3,청바지,롯데,이마트,4
울산광역시,18,남성,719,2020-02-11T06:34:58,66000,3,원피스,롯데,G마켓,1
충청남도,61,남성,720,2020-01-17T05:14:38,30000,3,스커트,하나,11번가,3
강원도,33,여성,721,2020-03-05T14:37:12,64500,2,니트,신한,G마켓,3
전라북도,53,남성,722,2020-01-18T21:54:00,73500,4,티셔츠,국민,G마켓,1
충청남도,26,여성,723,2020-02-21T22:49:15,79500,7,스웨터,국민,옥션,3
서울특별시,30,여성,724,2020-01-23T23:39:31,4500,6,청바지,우리,Kakao,3
서울특별시,61,남성,725,2020-01-27T21:14:48,27000,2,셔츠,우리,Kakao,4
서울특별시,53,남성,726,2020-06-28T07:35:17,60000,7,스웨터,국민,G마켓,3
경상북도,35,남성,727,2020-04-21T03:37:07,4500,6,청바지,시티,Naver,2
강원도,40,여성,728,2020-09-28T21:53:32,72000,1,스커트,롯데,쿠팡,1
전라북도,59,남성,729,2020-04-15T11:08:40,51000,7,니트,삼성,쿠팡,2
서울특별시,30,남성,730,2020-01-11T05:16:47,61500,1,팬츠,우리,11번가,1
서울특별시,18,여성,731,2020-02-04T15:11:33,48000,5,셔츠,신한,Naver,3
서울특별시,34,남성,732,2020-01-10T04:56:32,76500,2,청바지,우리,G마켓,5
서울특별시,37,여성,733,2020-02-15T15:16:41,42000,2,스웨터,하나,G마켓,3
서울특별시,18,여성,734,2020-02-16T00:48:03,49500,1,원피스,우리,G마켓,1
전라북도,43,여성,735,2020-09-23T01:43:02,12000,7,스웨터,국민,이마트,4
서울특별시,31,여성,736,2020-03-25T16:17:27,69000,2,니트,우리,11번가,1
서울특별시,28,남성,737,2020-09-23T13:15:32,24000,1,코트,우리,11번가,3
서울특별시,46,여성,738,2020-02-26T00:20:14,30000,7,자켓,신한,G마켓,3
충청남도,48,여성,739,2020-05-07T10:36:51,48000,2,스웨터,신한,쿠팡,4
전라남도,34,여성,740,2020-03-08T10:37:59,34500,1,원피스,삼성,Naver,1
부산광역시,29,여성,741,2020-01-24T18:41:44,39000,1,청바지,삼성,옥션,1
세종특별자치시,36,여성,742,2020-06-04T23:41:47,51000,5,티셔츠,국민,옥션,1
전라북도,64,여성,743,2020-02-26T03:02:19,79500,7,가디건,우리,G마켓,1
울산광역시,35,여성,744,2020-04-20T17:44:05,79500,7,스커트,하나,Kakao,3
세종특별자치시,28,남성,745,2020-05-13T03:40:15,36000,4,블라우스,우리,옥션,3
서울특별시,56,남성,746,2020-01-18T11:27:49,28500,4,팬츠,우리,11번가,3
광주광역시,53,남성,747,2020-01-19T21:08:11,49500,7,자켓,국민,11번가,1
충청남도,28,여성,748,2020-03-21T00:36:31,7500,5,스커트,하나,옥션,4
부산광역시,25,여성,749,2020-01-21T19:34:01,43500,7,스웨터,우리,11번가,3
서울특별시,23,여성,750,2020-04-09T08:03:28,73500,4,코트,국민,쿠팡,1
경상남도,58,여성,751,2020-01-27T08:34:01,37500,5,니트,롯데,Kakao,2
서울특별시,34,남성,752,2020-08-27T03:58:20,69000,2,팬츠,우리,옥션,1
서울특별시,45,여성,753,2020-02-16T04:46:26,63000,4,셔츠,신한,11번가,1
울산광역시,55,여성,754,2020-09-15T05:38:16,28500,2,청바지,국민,쿠팡,2
서울특별시,48,남성,755,2020-01-24T10:47:49,49500,5,스웨터,국민,Naver,1
부산광역시,62,여성,756,2020-02-15T10:25:03,37500,3,원피스,우리,11번가,1
서울특별시,33,여성,757,2020-06-28T20:27:47,60000,6,스웨터,국민,11번가,1
울산광역시,49,여성,758,2020-08-28T09:41:43,12000,5,가디건,신한,G마켓,2
서울특별시,23,여성,759,2020-03-10T02:18:16,49500,4,청바지,우리,G마켓,1
서울특별시,26,여성,760,2020-01-04T05:17:11,9000,2,니트,국민,G마켓,1
전라북도,62,남성,761,2020-03-13T03:38:45,33000,5,팬츠,국민,쿠팡,5
울산광역시,19,남성,762,2020-08-13T17:46:43,72000,6,가디건,하나,11번가,5
부산광역시,38,여성,763,2020-05-19T14:32:31,25500,5,니트,국민,11번가,2
경상남도,61,여성,764,2020-09-09T22:58:36,37500,2,청바지,우리,Kakao,3
경기도,57,여성,765,2020-01-10T04:18:01,30000,3,스웨터,우리,Kakao,4
전라남도,21,여성,766,2020-05-17T23:46:10,9000,4,스웨터,하나,쿠팡,2
부산광역시,18,여성,767,2020-08-07T23:08:46,70500,2,가디건,국민,G마켓,1
충청남도,63,여성,768,2020-01-17T07:48:35,18000,3,블라우스,시티,옥션,5
대전광역시,33,여성,769,2020-01-28T14:34:54,34500,2,원피스,롯데,G마켓,3
대구광역시,20,여성,770,2020-01-18T17:40:54,22500,6,원피스,우리,옥션,2
대전광역시,35,남성,771,2020-01-11T17:35:35,48000,2,코트,국민,11번가,2
서울특별시,60,남성,772,2020-04-26T14:36:05,33000,6,팬츠,우리,G마켓,3
인천광역시,39,남성,773,2020-03-08T03:11:26,21000,4,블라우스,국민,G마켓,3
서울특별시,43,여성,774,2020-09-17T04:49:38,63000,5,스커트,하나,쿠팡,4
세종특별자치시,48,여성,775,2020-03-10T12:38:18,57000,1,원피스,국민,Naver,2
서울특별시,18,여성,776,2020-09-05T12:50:52,43500,7,셔츠,우리,11번가,3
서울특별시,53,여성,777,2020-03-03T16:50:22,16500,1,니트,국민,11번가,3
서울특별시,28,남성,778,2020-01-17T00:07:27,27000,2,셔츠,국민,G마켓,1
서울특별시,51,여성,779,2020-01-19T09:38:51,54000,5,청바지,우리,G마켓,1
강원도,58,여성,780,2020-06-06T08:42:40,13500,3,청바지,우리,G마켓,3
경상남도,53,여성,781,2020-05-06T06:35:55,33000,2,원피스,국민,G마켓,1
경기도,44,여성,782,2020-04-10T17:08:06,66000,2,코트,하나,옥션,1
세종특별자치시,48,남성,783,2020-09-22T02:03:55,37500,3,팬츠,하나,G마켓,4
충청남도,29,남성,784,2020-01-26T02:55:58,18000,2,블라우스,우리,쿠팡,3
충청북도,59,남성,785,2020-09-28T11:02:08,4500,4,스웨터,신한,11번가,1
전라북도,22,남성,786,2020-05-22T01:18:02,7500,5,블라우스,신한,옥션,3
전라북도,34,여성,787,2020-01-27T14:43:59,57000,4,가디건,우리,G마켓,3
인천광역시,40,여성,788,2020-09-07T16:51:05,31500,1,팬츠,삼성,11번가,1
서울특별시,18,여성,789,2020-05-12T14:29:04,27000,3,가디건,시티,쿠팡,4
경상남도,46,여성,790,2020-08-11T16:09:21,34500,3,스웨터,하나,11번가,1
전라북도,43,여성,791,2020-08-23T11:42:12,39000,5,스커트,우리,쿠팡,3
서울특별시,36,남성,792,2020-03-16T03:25:08,30000,3,셔츠,신한,Naver,3
경상남도,51,남성,793,2020-03-02T13:57:23,28500,6,원피스,신한,11번가,3
서울특별시,30,남성,794,2020-01-17T16:59:58,19500,4,가디건,국민,11번가,4
서울특별시,61,남성,795,2020-02-27T13:25:13,10500,6,셔츠,우리,Naver,1
강원도,27,여성,796,2020-01-16T16:25:02,63000,4,가디건,우리,옥션,4
서울특별시,52,남성,797,2020-01-03T21:18:43,49500,2,가디건,신한,G마켓,1
서울특별시,38,여성,798,2020-02-26T06:51:02,79500,1,블라우스,국민,G마켓,3
서울특별시,42,남성,799,2020-03-26T10:24:06,25500,2,팬츠,국민,G마켓,3
서울특별시,44,여성,800,2020-02-24T23:49:53,10500,3,가디건,롯데,11번가,3
광주광역시,20,남성,801,2020-08-21T21:53:46,72000,6,블라우스,롯데,쿠팡,1
대전광역시,31,남성,802,2020-01-09T19:47:26,48000,1,셔츠,우리,옥션,1
강원도,47,남성,803,2020-01-03T11:02:05,72000,7,가디건,우리,Kakao,2
전라남도,34,여성,804,2020-05-10T04:00:17,57000,4,블라우스,국민,11번가,1
광주광역시,40,여성,805,2020-02-06T14:12:17,12000,6,스웨터,우리,11번가,1
광주광역시,47,남성,806,2020-05-03T12:29:07,24000,7,원피스,국민,G마켓,3
서울특별시,35,여성,807,2020-09-12T02:20:46,60000,5,원피스,국민,쿠팡,1
전라남도,47,남성,808,2020-01-15T08:31:37,39000,1,가디건,우리,Naver,4
서울특별시,23,여성,809,2020-01-11T01:07:42,51000,7,티셔츠,시티,11번가,1
충청북도,57,여성,810,2020-05-15T01:12:52,19500,6,팬츠,롯데,11번가,5
전라북도,47,남성,811,2020-01-21T10:31:15,52500,3,청바지,신한,11번가,4
경상남도,45,여성,812,2020-09-06T13:19:09,42000,2,코트,국민,G마켓,3
경상남도,46,여성,813,2020-02-15T17:09:03,37500,7,가디건,국민,11번가,3
울산광역시,45,남성,814,2020-04-08T11:34:31,61500,5,청바지,하나,쿠팡,4
세종특별자치시,27,여성,815,2020-08-27T05:09:43,16500,3,가디건,시티,11번가,1
세종특별자치시,59,여성,816,2020-01-16T20:17:05,3000,4,셔츠,하나,11번가,3
충청북도,23,여성,817,2020-01-03T13:18:01,31500,6,청바지,하나,11번가,1
세종특별자치시,55,여성,818,2020-01-24T15:45:59,33000,3,가디건,국민,옥션,3
광주광역시,58,남성,819,2020-03-02T19:39:14,16500,3,자켓,국민,G마켓,1
경상북도,43,여성,820,2020-02-06T12:07:17,79500,5,팬츠,신한,11번가,2
전라남도,63,여성,821,2020-09-13T20:18:51,57000,2,니트,우리,Naver,1
강원도,17,여성,822,2020-03-09T06:26:12,52500,7,셔츠,롯데,G마켓,3
경상북도,31,여성,823,2020-02-25T19:20:01,36000,1,코트,삼성,쿠팡,1
서울특별시,51,남성,824,2020-08-26T14:10:30,43500,5,티셔츠,국민,11번가,4
강원도,28,여성,825,2020-09-12T00:55:14,72000,4,스커트,신한,쿠팡,3
광주광역시,21,남성,826,2020-01-12T06:52:24,64500,4,스웨터,우리,11번가,1
강원도,62,여성,827,2020-04-16T23:47:39,57000,7,가디건,롯데,옥션,4
울산광역시,20,남성,828,2020-01-13T05:00:02,64500,5,스웨터,국민,쿠팡,2
경상북도,37,여성,829,2020-02-11T10:53:43,4500,1,티셔츠,국민,11번가,3
전라북도,43,여성,830,2020-01-26T07:55:43,70500,5,원피스,롯데,G마켓,3
세종특별자치시,51,여성,831,2020-01-27T18:52:13,34500,3,원피스,국민,G마켓,1
세종특별자치시,37,남성,832,2020-01-06T17:49:54,78000,4,블라우스,국민,G마켓,2
서울특별시,38,남성,833,2020-08-28T06:27:05,72000,4,티셔츠,우리,쿠팡,3
충청남도,37,여성,834,2020-02-14T06:21:14,66000,2,청바지,롯데,11번가,3
충청남도,44,여성,835,2020-01-16T05:56:02,58500,2,팬츠,국민,Naver,5
강원도,51,여성,836,2020-09-14T09:33:54,75000,4,원피스,국민,G마켓,3
부산광역시,50,여성,837,2020-05-05T05:20:03,39000,4,팬츠,우리,11번가,3
전라남도,29,여성,838,2020-04-10T13:36:06,58500,7,스커트,국민,G마켓,3
부산광역시,44,여성,839,2020-05-06T21:10:51,46500,2,가디건,국민,옥션,3
서울특별시,50,여성,840,2020-02-25T05:01:31,61500,6,코트,우리,Naver,4
경상남도,24,여성,841,2020-04-08T08:18:56,42000,2,셔츠,롯데,Naver,3
강원도,28,여성,842,2020-08-17T16:02:55,58500,1,스커트,국민,G마켓,3
광주광역시,50,여성,843,2020-06-10T14:18:12,15000,3,스웨터,우리,쿠팡,2
경상남도,47,여성,844,2020-05-22T11:11:19,27000,4,팬츠,신한,11번가,1
광주광역시,37,여성,845,2020-03-23T12:37:08,15000,1,셔츠,국민,11번가,1
서울특별시,45,여성,846,2020-02-10T13:00:09,12000,1,원피스,신한,Naver,3
전라남도,53,여성,847,2020-05-20T17:49:25,75000,6,코트,롯데,Naver,3
강원도,37,여성,848,2020-01-27T20:14:23,78000,4,가디건,신한,쿠팡,3
서울특별시,23,남성,849,2020-01-27T09:08:08,64500,3,코트,하나,이마트,3
서울특별시,24,여성,850,2020-09-10T13:47:51,45000,5,자켓,시티,옥션,3
부산광역시,23,남성,851,2020-06-25T21:56:26,39000,6,자켓,우리,11번가,1
충청남도,43,여성,852,2020-01-27T04:15:42,40500,3,티셔츠,삼성,G마켓,4
전라북도,41,남성,853,2020-05-21T02:12:22,15000,4,원피스,국민,11번가,3
서울특별시,61,여성,854,2020-01-26T03:15:45,48000,1,가디건,국민,G마켓,3
전라북도,26,여성,855,2020-04-06T00:45:23,52500,6,청바지,국민,G마켓,4
경상남도,31,여성,856,2020-06-26T16:17:56,15000,1,스웨터,국민,G마켓,3
서울특별시,52,여성,857,2020-07-16T13:40:43,30000,5,블라우스,하나,11번가,4
경상남도,29,여성,858,2020-02-24T10:35:19,76500,1,가디건,신한,옥션,1
경상남도,23,남성,859,2020-04-08T13:50:02,27000,2,스웨터,삼성,11번가,5
전라북도,41,여성,860,2020-06-18T08:13:02,12000,4,가디건,시티,G마켓,4
강원도,34,여성,861,2020-02-20T08:35:44,64500,6,스웨터,우리,11번가,1
경상남도,30,남성,862,2020-05-05T11:53:35,4500,7,셔츠,롯데,쿠팡,1
강원도,17,여성,863,2020-09-02T12:26:06,24000,2,원피스,롯데,G마켓,2
경상북도,22,여성,864,2020-05-14T10:51:14,78000,1,자켓,롯데,Naver,5
경상북도,39,남성,865,2020-07-16T01:56:32,27000,6,가디건,국민,G마켓,3
울산광역시,32,남성,866,2020-01-24T16:26:31,37500,7,스웨터,국민,Kakao,3
서울특별시,42,남성,867,2020-05-10T12:41:34,57000,5,스웨터,국민,이마트,5
서울특별시,51,남성,868,2020-03-19T13:22:14,28500,6,티셔츠,우리,쿠팡,1
경상북도,55,여성,869,2020-01-18T06:17:19,21000,4,셔츠,국민,쿠팡,1
서울특별시,23,남성,870,2020-09-26T17:36:03,28500,1,스커트,국민,11번가,1
강원도,23,여성,871,2020-08-08T12:11:21,10500,6,셔츠,국민,G마켓,1
서울특별시,35,여성,872,2020-02-14T05:03:26,9000,2,셔츠,국민,11번가,3
울산광역시,47,여성,873,2020-03-15T23:30:50,36000,1,니트,우리,Naver,1
강원도,45,여성,874,2020-03-20T17:31:49,79500,5,티셔츠,롯데,쿠팡,4
서울특별시,48,남성,875,2020-02-26T20:25:42,67500,2,셔츠,우리,쿠팡,5
서울특별시,32,여성,876,2020-05-17T15:52:56,18000,6,스웨터,우리,쿠팡,3
전라북도,29,남성,877,2020-01-20T19:37:42,54000,1,블라우스,신한,쿠팡,2
충청남도,21,여성,878,2020-05-10T22:57:38,25500,3,코트,국민,옥션,3
대전광역시,37,여성,879,2020-07-12T16:21:43,58500,2,코트,국민,쿠팡,1
대전광역시,18,남성,880,2020-05-11T20:55:21,51000,5,스커트,롯데,옥션,3
광주광역시,54,남성,881,2020-08-16T20:13:02,76500,6,청바지,우리,옥션,2
서울특별시,49,남성,882,2020-02-13T08:29:13,66000,7,가디건,우리,11번가,4
서울특별시,24,남성,883,2020-06-18T12:46:37,4500,4,스웨터,국민,쿠팡,4
강원도,36,남성,884,2020-03-02T14:43:31,63000,7,블라우스,우리,G마켓,4
전라북도,61,여성,885,2020-03-16T19:06:44,24000,5,청바지,국민,Naver,4
세종특별자치시,24,남성,886,2020-02-04T17:20:42,33000,3,스웨터,국민,Naver,3
경상남도,26,여성,887,2020-03-26T09:44:32,28500,4,블라우스,신한,11번가,2
충청남도,56,여성,888,2020-02-28T15:49:19,66000,4,원피스,신한,옥션,1
서울특별시,37,남성,889,2020-05-17T22:19:35,67500,5,팬츠,국민,11번가,3
제주특별자치도,22,여성,890,2020-02-16T11:51:58,75000,1,셔츠,신한,쿠팡,1
광주광역시,50,여성,891,2020-09-27T22:21:10,45000,5,자켓,신한,G마켓,3
경상북도,58,남성,892,2020-01-19T14:49:33,12000,3,코트,우리,11번가,3
대전광역시,27,남성,893,2020-05-23T05:12:19,58500,5,팬츠,국민,G마켓,5
경상남도,24,남성,894,2020-05-01T22:09:49,45000,6,스커트,국민,쿠팡,1
인천광역시,42,여성,895,2020-06-15T01:31:33,28500,2,자켓,롯데,Kakao,1
대전광역시,20,여성,896,2020-09-02T01:31:38,72000,7,가디건,국민,G마켓,4
서울특별시,62,남성,897,2020-05-28T15:43:43,19500,2,가디건,신한,11번가,4
충청남도,23,여성,898,2020-03-14T06:24:04,69000,2,가디건,신한,쿠팡,4
서울특별시,29,여성,899,2020-08-26T07:14:26,24000,3,코트,우리,쿠팡,1
서울특별시,23,남성,900,2020-03-11T05:30:23,19500,4,스커트,신한,G마켓,1
광주광역시,21,남성,901,2020-08-04T14:44:13,57000,2,팬츠,우리,11번가,2
서울특별시,32,남성,902,2020-01-04T22:53:50,66000,6,티셔츠,우리,Naver,1
서울특별시,36,여성,903,2020-01-03T09:47:14,12000,5,코트,우리,옥션,5
전라북도,23,남성,904,2020-06-13T18:40:55,72000,1,셔츠,우리,11번가,3
인천광역시,56,남성,905,2020-08-05T09:56:20,9000,5,코트,삼성,이마트,3
충청남도,57,여성,906,2020-05-08T04:30:26,9000,6,팬츠,우리,쿠팡,3
서울특별시,61,여성,907,2020-02-03T15:49:32,39000,2,스커트,국민,11번가,1
대전광역시,44,여성,908,2020-04-16T14:06:24,79500,1,스커트,하나,Naver,1
전라남도,33,남성,909,2020-01-17T12:01:21,75000,1,원피스,우리,11번가,1
세종특별자치시,49,남성,910,2020-07-06T19:15:56,30000,6,가디건,우리,Naver,1
경상남도,35,남성,911,2020-02-20T23:38:19,34500,6,스웨터,우리,11번가,1
서울특별시,49,남성,912,2020-03-21T16:16:41,49500,1,스웨터,시티,11번가,1
세종특별자치시,38,남성,913,2020-03-04T16:24:34,36000,6,팬츠,우리,이마트,3
강원도,44,남성,914,2020-04-18T12:13:06,54000,2,셔츠,국민,옥션,1
강원도,30,여성,915,2020-01-05T01:42:28,27000,1,티셔츠,우리,G마켓,3
경기도,42,여성,916,2020-02-18T20:41:45,40500,7,청바지,국민,Naver,3
충청남도,32,여성,917,2020-01-14T11:18:33,72000,6,청바지,우리,Naver,4
충청남도,45,남성,918,2020-02-26T14:22:17,22500,3,자켓,국민,11번가,1
전라남도,28,남성,919,2020-02-17T00:17:09,13500,1,가디건,국민,옥션,3
서울특별시,42,여성,920,2020-06-25T15:44:51,28500,4,스웨터,시티,11번가,3
서울특별시,29,남성,921,2020-04-22T09:49:12,16500,1,스웨터,국민,옥션,2
서울특별시,36,여성,922,2020-01-27T08:18:05,30000,5,자켓,우리,G마켓,1
서울특별시,33,여성,923,2020-01-09T13:17:25,18000,2,원피스,국민,옥션,3
경상남도,51,여성,924,2020-03-06T07:16:49,18000,7,블라우스,우리,G마켓,3
경상북도,61,남성,925,2020-01-07T09:06:24,57000,4,티셔츠,국민,G마켓,3
인천광역시,32,여성,926,2020-02-08T22:20:37,36000,4,가디건,하나,쿠팡,2
충청북도,42,남성,927,2020-06-05T12:41:22,63000,1,스커트,하나,11번가,2
경상남도,45,남성,928,2020-08-15T22:47:18,40500,1,코트,롯데,11번가,3
서울특별시,38,여성,929,2020-01-28T00:21:02,15000,5,스커트,롯데,옥션,2
대전광역시,38,남성,930,2020-01-14T12:16:53,24000,6,자켓,시티,옥션,4
충청남도,37,여성,931,2020-09-21T06:06:30,73500,5,스커트,하나,Kakao,2
강원도,25,여성,932,2020-04-14T18:18:29,43500,1,티셔츠,우리,11번가,3
충청북도,45,남성,933,2020-01-20T01:34:30,42000,1,팬츠,하나,이마트,4
광주광역시,41,여성,934,2020-04-12T04:31:08,61500,5,팬츠,우리,이마트,1
